feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0.9391026077646321,0.12448824834734651,0.06218169831630804,0.7787615831209957,0.5980032368116786,0.7951888012603141,0.030305482783354987,0.40037793990184667,0.4986702444908244,0.35302138148254925,0.5354107100214774,0.8469544817651778,0.4572585374543716,0.020395845396454115,0.09980642182402366,0.8796562211040388,0.5443423603790326,0.8625511321652963,0.17799635624493448,0.681710032093761
0.038941963749218766,0.9618470906891531,0.06860186494304732,0.9250332803154174,0.4750493199909045,0.6526584601836984,0.8642165258495731,0.9940220808306753,0.8394289583138155,0.5055395135705278,0.21229816854304284,0.03636168655909133,0.38649199404545176,0.6073499693712695,0.010988462404180943,0.5197607547322547,0.40988303439425766,0.2137039204107536,0.46805587550187533,0.07268639527046439
0.6590171693894271,0.8912864053694759,0.11291166939096375,0.395704981015517,0.43768020352803083,0.8024836040473275,0.7774864317030498,0.5552215108254624,0.8306821473778211,0.7902551485210577,0.6490829785620869,0.6873087942064467,0.999042891908288,0.38794020463308465,0.338052503022263,0.23517353760517024,0.6983668968216281,0.2928871654051636,0.778929697970071,0.47569112593838736
0.36822023715570784,0.802293919242655,0.6101354883421942,0.0629262680466407,0.6486137521145551,0.24456000985335535,0.5057386439424775,0.631646228774137,0.04667879516679352,0.8065785130968817,0.15029118813006193,0.009562238650081989,0.0026388558839949283,0.14201145018588912,0.10818784709977425,0.39294373245087766,0.3877576468439625,0.3989281806162739,0.13338112831816495,0.6004266011218211
0.21534814751180154,0.15335615175401163,0.845527503127987,0.6242449739549355,0.6217208122637692,0.34392588937145085,0.564714158088738,0.2221989519180807,0.6744064940378522,0.9653957796119949,0.21812156143379924,0.11480053403469137,0.6580725281260588,0.18737557801945126,0.4190129492410386,0.7015192599760169,0.3120998410748528,0.7860786029837917,0.002309062312677468,0.15718665179714497
0.47020092776288114,0.5333405604557497,0.17104238228872803,0.5179357261253555,0.8612720168418647,0.8119712160979299,0.6890022163944928,0.5619243779648814,0.7331055083081911,0.975293074364723,0.7952499334076164,0.6266783862931407,0.7889287460371217,0.9305927585537724,0.8192306859145134,0.9198672527505547,0.13113450297867735,0.2723508329211478,0.11016453514964009,0.6898113093487388
0.2624466212335327,0.997423121293045,0.8618682142552919,0.4493039782868161,0.3887667678175578,0.617512573436055,0.599873353236635,0.13304255250756902,0.771014257742316,0.47308036583494195,0.06540767696533645,0.7776218319853992,0.27472783983417914,0.6002774104786242,0.30121182431068405,0.7170989114480117,0.4771403007147048,0.085650297553302,0.8806678455364481,0.818441357191323
0.71968908427986,0.8511779800506105,0.775031526150871,0.5003730073283617,0.27679926210157824,0.7699657196271016,0.9128666140505416,0.34918412865399207,0.34908537298451225,0.9353969281932908,0.5809228163689633,0.7708598567067653,0.9288004813706762,0.03792126669280105,0.47137506689105146,0.28386273893254865,0.24071249743455403,0.5876049786615718,0.18459998072018358,0.5965420019321495
0.1242725551292343,0.4972164153009926,0.6513972106547746,0.8876932200987079,0.32306404764441554,0.537862747718527,0.9646088125284625,0.19211289682066945,0.733605343898767,0.9823233431198749,0.22943182577676968,0.32908371991586005,0.39937118296540386,0.13111197147612785,0.7767588217711924,0.6115342645014995,0.5254232232226658,0.5021236003170421,0.8728669136487808,0.7500663211557015
0.23562687453695041,0.011403487217508279,0.7108044651922797,0.7882855419240313,0.233238040092546,0.45603189281482504,0.8553017555262116,0.5282273609301094,0.6278458978609391,0.8439784491994498,0.18319495331278968,0.7823544262686685,0.20000470496320732,0.0976838376617074,0.34384779144095456,0.04828796206495911,0.03761431629786394,0.5655589588779921,0.5203896035773602,0.9755889779516769
